batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Delhi Daredevils,Deccan Chargers,Centurion,62,46,7,149,7.054054054,8.086956522,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,42,18,4,166,7.294117647,14.0,0
Kolkata Knight Riders,Deccan Chargers,Kolkata,77,75,7,111,4.533333333,6.16,1
Deccan Chargers,Chennai Super Kings,Chennai,52,51,8,145,8.086956522,6.117647059,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,37,24,6,191,9.625,9.25,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,33,8,4,173,7.5,24.75,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,88,89,10,123,6.774193548,5.93258427,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,118,106,9,133,6.428571429,6.679245283,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,73,74,10,151,10.17391304,5.918918919,1
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,112,70,8,168,6.72,9.6,0
Mumbai Indians,Rajasthan Royals,Mumbai,127,87,7,190,11.45454545,8.75862069,1
Delhi Daredevils,Kolkata Knight Riders,Raipur,68,51,8,137,6.0,8.0,1
Rajasthan Royals,Kings XI Punjab,Mohali,92,58,9,191,9.580645161,9.517241379,0
Chennai Super Kings,Mumbai Indians,Mumbai,95,67,8,174,8.943396226,8.507462687,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,94,57,6,151,5.428571429,9.894736842,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,123,87,9,161,6.909090909,8.482758621,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,178,111,10,184,4.0,9.621621622,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,29,13,6,159,7.289719626,13.38461538,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,32,18,4,178,8.588235294,10.66666667,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,53,59,8,129,7.475409836,5.389830508,1
Mumbai Indians,Kings XI Punjab,Chandigarh,4,7,7,157,8.123893805,3.428571429,1
Delhi Daredevils,Kolkata Knight Riders,Pune,60,38,7,163,7.536585366,9.473684211,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,109,51,8,190,7.043478261,12.82352941,0
Mumbai Indians,Rajasthan Royals,Mumbai,140,96,9,190,12.5,8.75,1
Kings XI Punjab,Delhi Daredevils,Delhi,35,39,8,112,5.703703704,5.384615385,1
Chennai Super Kings,Mumbai Indians,Kolkata,57,25,2,149,5.810526316,13.68,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,69,34,6,170,7.046511628,12.17647059,0
Delhi Daredevils,Deccan Chargers,Delhi,141,97,9,169,7.304347826,8.721649485,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,6,20,9,172,9.96,1.8,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,24,20,6,132,6.48,7.2,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,136,68,9,185,5.653846154,12.0,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,132,94,9,159,6.230769231,8.425531915,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,129,97,9,151,5.739130435,7.979381443,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,169,81,8,224,8.461538462,12.51851852,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,131,101,9,143,3.789473684,7.782178218,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,62,23,4,208,9.030927835,16.17391304,0
Delhi Daredevils,Chennai Super Kings,Pune,58,18,6,219,9.470588235,19.33333333,0
Rajasthan Royals,Chennai Super Kings,Chennai,171,107,9,183,5.538461538,9.588785047,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,175,113,10,179,3.428571429,9.292035398,0
Delhi Daredevils,Deccan Chargers,Hyderabad,47,36,6,176,9.214285714,7.833333333,1
Mumbai Indians,Kings XI Punjab,Mumbai,140,57,6,178,3.619047619,14.73684211,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,131,103,10,159,9.882352941,7.631067961,1
Chennai Super Kings,Mumbai Indians,Mumbai,182,115,10,184,2.4,9.495652174,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,93,73,9,162,8.808510638,7.643835616,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,41,21,7,182,8.545454545,11.71428571,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,13,33,7,75,4.275862069,2.363636364,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,182,105,9,196,5.6,10.4,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,61,34,6,156,6.627906977,10.76470588,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,199,110,10,205,3.6,10.85454545,0
Royal Challengers Bangalore,Kings XI Punjab,Indore,74,108,10,94,10.0,4.111111111,1
Deccan Chargers,Chennai Super Kings,Durban,34,23,6,166,8.164948454,8.869565217,1
Rajasthan Royals,Deccan Chargers,Hyderabad,109,93,10,138,6.444444444,7.032258065,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,223,118,10,223,0.0,11.33898305,0
Mumbai Indians,Chennai Super Kings,Chennai,33,5,2,166,6.939130435,39.6,0
Deccan Chargers,Mumbai Indians,Hyderabad,131,80,8,173,6.3,9.825,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,123,105,9,145,8.8,7.028571429,1
Mumbai Indians,Chennai Super Kings,Chennai,208,118,10,209,3.0,10.57627119,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,46,40,8,132,6.45,6.9,1
Mumbai Indians,Rajasthan Royals,Jaipur,12,20,10,163,9.06,3.6,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,50,21,5,172,7.393939394,14.28571429,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,155,101,10,171,5.052631579,9.207920792,0
Kolkata Knight Riders,Deccan Chargers,Cuttack,53,52,6,127,6.529411765,6.115384615,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,134,108,10,147,6.5,7.444444444,1
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,123,53,7,232,9.76119403,13.9245283,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,164,108,10,176,6.0,9.111111111,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,3,30,9,134,8.733333333,0.6,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,134,112,10,141,5.25,7.178571429,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,87,29,5,190,6.791208791,18.0,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,141,69,8,210,8.117647059,12.26086957,0
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,110,97,10,128,4.695652174,6.804123711,1
Kings XI Punjab,Rajasthan Royals,Jaipur,169,100,10,192,6.9,10.14,0
Delhi Capitals,Rajasthan Royals,Jaipur,123,71,9,197,9.06122449,10.3943662,1
Chennai Super Kings,Delhi Capitals,Delhi,132,98,9,155,6.272727273,8.081632653,1
Kolkata Knight Riders,Rajasthan Royals,Durban,42,38,4,102,4.390243902,6.631578947,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,38,40,9,144,7.95,5.7,1
Deccan Chargers,Kolkata Knight Riders,Cape Town,14,50,8,102,7.542857143,1.68,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,14,16,7,150,7.846153846,5.25,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,102,88,10,154,9.75,6.954545455,1
Delhi Daredevils,Deccan Chargers,Delhi,29,8,4,169,7.5,21.75,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,205,119,10,206,6.0,10.33613445,0
Mumbai Indians,Kings XI Punjab,Mumbai,108,42,6,231,9.461538462,15.42857143,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,79,30,3,171,6.133333333,15.8,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,51,27,7,166,7.419354839,11.33333333,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,103,74,7,133,3.913043478,8.351351351,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,83,62,0,132,5.068965517,8.032258065,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,64,61,6,161,9.86440678,6.295081967,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,80,62,8,156,7.862068966,7.741935484,0
Mumbai Indians,Kings XI Punjab,Mumbai,42,25,7,164,7.705263158,10.08,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,77,92,10,114,7.928571429,5.02173913,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,161,88,10,195,6.375,10.97727273,0
Deccan Chargers,Chennai Super Kings,Mumbai,81,40,5,143,4.65,12.15,0
Rajasthan Royals,Kings XI Punjab,Jaipur,46,17,6,201,9.029126214,16.23529412,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,58,48,7,159,8.416666667,7.25,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,134,87,7,174,7.272727273,9.24137931,0
Rajasthan Royals,Deccan Chargers,Kimberley,66,17,1,167,5.883495146,23.29411765,0
Deccan Chargers,Rajasthan Royals,Hyderabad,97,100,10,127,9.0,5.82,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,70,56,7,206,12.75,7.5,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,73,36,7,178,7.5,12.16666667,0
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,58,47,7,154,7.890410959,7.404255319,1
Delhi Daredevils,Deccan Chargers,Delhi,15,16,5,158,8.25,5.625,1
Delhi Daredevils,Deccan Chargers,Cuttack,68,37,7,172,7.518072289,11.02702703,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,142,86,9,185,7.588235294,9.906976744,0
Delhi Daredevils,Deccan Chargers,Cuttack,16,8,3,172,8.357142857,12.0,0
Deccan Chargers,Delhi Daredevils,Centurion,57,68,8,154,11.19230769,5.029411765,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,17,34,8,136,8.302325581,3.0,1
Delhi Daredevils,Mumbai Indians,Mumbai,67,28,7,174,6.97826087,14.35714286,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,54,21,8,180,7.636363636,15.42857143,0
Kings XI Punjab,Mumbai Indians,Chandigarh,56,47,8,155,8.136986301,7.14893617,1
Rajasthan Royals,Chennai Super Kings,Mumbai,77,48,7,164,7.25,9.625,1
Chennai Super Kings,Rajasthan Royals,Chennai,50,32,9,147,6.613636364,9.375,1
Mumbai Indians,Sunrisers Hyderabad,Unknown,153,93,8,173,4.444444444,9.870967742,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,66,22,6,220,9.428571429,18.0,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,79,63,9,162,8.736842105,7.523809524,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,61,52,7,145,7.411764706,7.038461538,1
Chennai Super Kings,Mumbai Indians,Mumbai,85,43,1,140,4.285714286,11.86046512,0
Mumbai Indians,Kings XI Punjab,Chandigarh,150,110,10,164,8.4,8.181818182,0
Rajasthan Royals,Deccan Chargers,Hyderabad,121,74,9,215,12.26086957,9.810810811,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,151,82,7,205,8.526315789,11.04878049,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,31,16,6,159,7.384615385,11.625,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,103,97,10,123,5.217391304,6.371134021,1
Kings XI Punjab,Rajasthan Royals,Jaipur,66,31,5,162,6.471910112,12.77419355,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,4,12,5,159,8.611111111,2.0,1
Deccan Chargers,Rajasthan Royals,Hyderabad,39,42,7,127,6.769230769,5.571428571,1
Rajasthan Royals,Mumbai Indians,Jaipur,79,58,7,146,6.483870968,8.172413793,1
Delhi Daredevils,Mumbai Indians,Delhi,8,22,9,162,9.428571429,2.181818182,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,87,76,9,156,9.409090909,6.868421053,1
Chennai Super Kings,Mumbai Indians,Mumbai,170,117,10,174,8.0,8.717948718,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,75,45,7,164,7.12,10.0,1
Mumbai Indians,Kings XI Punjab,Indore,34,43,9,199,12.85714286,4.744186047,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,70,74,8,133,8.217391304,5.675675676,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,97,40,6,172,5.625,14.55,0
Rajasthan Royals,Chennai Super Kings,Jaipur,28,8,5,189,8.625,21.0,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,77,38,6,184,7.829268293,12.15789474,0
Rajasthan Royals,Mumbai Indians,Mumbai,32,7,1,198,8.814159292,27.42857143,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,133,119,10,133,0.0,6.705882353,1
Chennai Super Kings,Mumbai Indians,Mumbai,102,71,8,158,6.857142857,8.61971831,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,223,112,10,234,8.25,11.94642857,0
Mumbai Indians,Delhi Daredevils,Delhi,61,18,3,208,8.647058824,20.33333333,0
Kolkata Knight Riders,Rajasthan Royals,Cape Town,88,68,8,151,7.269230769,7.764705882,0
Rajasthan Royals,Chennai Super Kings,Jaipur,157,103,10,189,11.29411765,9.145631068,1
Delhi Daredevils,Chennai Super Kings,Delhi,95,113,10,111,13.71428571,5.044247788,1
Kolkata Knight Riders,Kings XI Punjab,Mohali,32,31,7,187,10.4494382,6.193548387,1
Delhi Daredevils,Mumbai Indians,Delhi,2,2,5,177,8.898305085,6.0,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,73,112,10,93,15.0,3.910714286,1
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,87,53,6,163,6.805970149,9.849056604,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,185,118,10,186,3.0,9.406779661,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,26,11,6,153,6.990825688,14.18181818,0
Mumbai Indians,Kings XI Punjab,Dharamsala,60,13,3,184,6.953271028,27.69230769,0
Rajasthan Royals,Deccan Chargers,Port Elizabeth,7,8,3,142,7.232142857,5.25,1
Rajasthan Royals,Mumbai Indians,Jaipur,117,75,8,173,7.466666667,9.36,1
Rajasthan Royals,Kings XI Punjab,Jaipur,11,16,6,167,9.0,4.125,1
Chennai Super Kings,Rajasthan Royals,Chennai,102,87,10,147,8.181818182,7.034482759,1
Rajasthan Royals,Delhi Daredevils,Jaipur,130,104,10,152,8.25,7.5,1
Rajasthan Royals,Delhi Daredevils,Bloemfontein,144,111,10,151,4.666666667,7.783783784,0
Rajasthan Royals,Mumbai Indians,Jaipur,120,79,8,173,7.756097561,9.113924051,1
Delhi Daredevils,Mumbai Indians,Mumbai,92,117,10,93,2.0,4.717948718,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,211,102,10,236,8.333333333,12.41176471,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,71,33,4,165,6.482758621,12.90909091,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,14,2,0,179,8.389830508,42.0,0
Mumbai Indians,Kings XI Punjab,Chandigarh,169,107,10,183,6.461538462,9.476635514,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,127,109,9,134,3.818181818,6.990825688,1
Kings XI Punjab,Mumbai Indians,Mohali,152,88,10,188,6.75,10.36363636,1
Rajasthan Royals,Kings XI Punjab,Jaipur,84,86,10,154,12.35294118,5.860465116,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,192,115,10,198,7.2,10.0173913,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,135,81,7,192,8.769230769,10.0,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,137,65,8,232,10.36363636,12.64615385,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,77,61,8,150,7.423728814,7.573770492,1
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,65,38,7,153,6.43902439,10.26315789,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,10,24,6,142,8.25,2.5,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,101,27,6,191,5.806451613,22.44444444,0
Kings XI Punjab,Mumbai Indians,Chandigarh,123,67,8,190,7.58490566,11.01492537,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,141,68,7,214,8.423076923,12.44117647,1
Kings XI Punjab,Rajasthan Royals,Pune,103,75,7,163,8.0,8.24,0
Mumbai Indians,Kings XI Punjab,Dharamsala,181,112,9,184,2.25,9.696428571,0
Chennai Super Kings,Delhi Daredevils,Delhi,90,56,7,188,9.1875,9.642857143,1
Kings XI Punjab,Mumbai Indians,Chandigarh,128,85,8,173,7.714285714,9.035294118,0
Delhi Daredevils,Deccan Chargers,Delhi,78,50,6,146,5.828571429,9.36,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,103,95,8,133,7.2,6.505263158,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,136,81,8,201,10.0,10.07407407,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,96,92,8,131,7.5,6.260869565,1
Delhi Daredevils,Chennai Super Kings,Raipur,72,78,8,120,6.857142857,5.538461538,1
Rajasthan Royals,Mumbai Indians,Mumbai,132,93,9,178,10.22222222,8.516129032,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,118,73,8,171,6.765957447,9.698630137,1
Deccan Chargers,Delhi Daredevils,Centurion,6,24,6,154,9.25,1.5,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,30,33,6,129,6.827586207,5.454545455,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,65,16,2,186,6.980769231,24.375,0
Rajasthan Royals,Chennai Super Kings,Jaipur,76,90,10,110,6.8,5.066666667,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,43,63,8,131,9.263157895,4.095238095,1
Delhi Daredevils,Kolkata Knight Riders,Durban,118,97,10,155,9.652173913,7.298969072,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,45,32,8,142,6.613636364,8.4375,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,157,81,7,202,6.923076923,11.62962963,0
Delhi Capitals,Kings XI Punjab,Mohali,173,116,9,176,4.5,8.948275862,0
Delhi Daredevils,Deccan Chargers,Delhi,19,8,3,146,6.803571429,14.25,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,116,64,7,192,8.142857143,10.875,0
Delhi Daredevils,Deccan Chargers,Centurion,113,89,8,149,6.967741935,7.617977528,1
Kolkata Knight Riders,Deccan Chargers,Kolkata,51,49,7,111,5.070422535,6.244897959,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,29,29,9,160,8.637362637,6.0,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,77,50,7,171,8.057142857,9.24,0
Mumbai Indians,Deccan Chargers,Mumbai,85,56,7,136,4.78125,9.107142857,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,94,83,10,140,7.459459459,6.795180723,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,121,89,9,162,7.935483871,8.157303371,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,87,68,8,137,5.769230769,7.676470588,1
Rajasthan Royals,Mumbai Indians,Jaipur,106,63,8,173,7.052631579,10.0952381,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,96,74,9,160,8.347826087,7.783783784,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,45,93,10,93,10.66666667,2.903225806,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,111,71,9,180,8.448979592,9.38028169,0
Mumbai Indians,Kings XI Punjab,Mumbai,99,60,7,169,7.0,9.9,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,117,59,7,191,7.278688525,11.89830508,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,70,30,6,208,9.2,14.0,0
Delhi Daredevils,Kings XI Punjab,Delhi,105,112,10,112,5.25,5.625,1
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,80,67,8,151,8.037735849,7.164179104,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,100,59,6,175,7.37704918,10.16949153,1
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,32,11,4,163,7.211009174,17.45454545,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,63,47,6,158,7.808219178,8.042553191,0
Rajasthan Royals,Chennai Super Kings,Pune,183,101,8,211,8.842105263,10.87128713,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,48,33,7,158,7.586206897,8.727272727,0
Kings XI Punjab,Chennai Super Kings,Chennai,147,84,8,182,5.833333333,10.5,0
Delhi Capitals,Chennai Super Kings,Chennai,116,71,6,187,8.693877551,9.802816901,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,143,75,8,176,4.4,11.44,1
Delhi Daredevils,Chennai Super Kings,Raipur,55,64,8,120,6.964285714,5.15625,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,148,107,8,159,5.076923077,8.299065421,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,34,22,4,174,8.571428571,9.272727273,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,81,92,10,118,7.928571429,5.282608696,1
Delhi Daredevils,Kings XI Punjab,Delhi,31,52,10,119,7.764705882,3.576923077,1
Deccan Chargers,Kolkata Knight Riders,Cape Town,4,46,8,102,7.945945946,0.52173913,1
Delhi Capitals,Kings XI Punjab,Delhi,30,27,7,169,8.967741935,6.666666667,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,94,71,8,158,7.836734694,7.943661972,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,78,72,7,133,6.875,6.5,1
Kings XI Punjab,Chennai Super Kings,Chennai,66,40,8,166,7.5,9.9,0
Chennai Super Kings,Mumbai Indians,Unknown,77,66,8,142,7.222222222,7.0,1
Delhi Daredevils,Kings XI Punjab,Delhi,105,97,8,137,8.347826087,6.494845361,1
Rajasthan Royals,Mumbai Indians,Mumbai,182,100,8,198,4.8,10.92,0
Delhi Daredevils,Deccan Chargers,Centurion,80,61,7,149,7.016949153,7.868852459,1
Kolkata Knight Riders,Kings XI Punjab,Cuttack,48,47,9,150,8.383561644,6.127659574,1
Rajasthan Royals,Mumbai Indians,Jaipur,164,102,7,175,3.666666667,9.647058824,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,84,60,7,158,7.4,8.4,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,32,9,4,184,8.216216216,21.33333333,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,7,24,8,171,10.25,1.75,1
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,178,109,9,184,3.272727273,9.798165138,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,113,85,9,161,8.228571429,7.976470588,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,41,25,6,191,9.473684211,9.84,1
Chennai Super Kings,Delhi Daredevils,Delhi,167,107,10,172,2.307692308,9.364485981,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,83,30,3,179,6.4,16.6,0
Rajasthan Royals,Kings XI Punjab,Mohali,121,79,9,191,10.24390244,9.189873418,0
Delhi Daredevils,Chennai Super Kings,Chennai,206,107,10,223,7.846153846,11.55140187,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,80,36,7,185,7.5,13.33333333,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,66,50,6,158,7.885714286,7.92,0
Kolkata Knight Riders,Mumbai Indians,East London,90,61,8,149,6.0,8.852459016,0
Deccan Chargers,Kings XI Punjab,Johannesburg,105,103,10,135,10.58823529,6.116504854,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,88,43,5,172,6.545454545,12.27906977,1
Rajasthan Royals,Deccan Chargers,Jaipur,107,89,10,141,6.580645161,7.213483146,1
Chennai Super Kings,Delhi Daredevils,Delhi,160,106,10,179,8.142857143,9.056603774,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,102,61,7,178,7.728813559,10.03278689,1
Royal Challengers Bangalore,Kings XI Punjab,Mohali,177,119,10,181,24.0,8.924369748,1
Rajasthan Royals,Mumbai Indians,Jaipur,77,89,9,95,3.483870968,5.191011236,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,70,60,10,156,8.6,7.0,1
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,149,90,8,188,7.8,9.933333333,0
Kings XI Punjab,Mumbai Indians,Mumbai,112,76,9,164,7.090909091,8.842105263,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,78,37,4,160,5.927710843,12.64864865,0
Delhi Daredevils,Deccan Chargers,Hyderabad,114,69,7,176,7.294117647,9.913043478,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,49,82,9,98,7.736842105,3.585365854,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,17,43,6,108,7.090909091,2.372093023,1
Delhi Daredevils,Deccan Chargers,Delhi,44,32,5,158,7.772727273,8.25,1
Mumbai Indians,Kings XI Punjab,Indore,91,45,8,185,7.52,12.13333333,1
Kolkata Knight Riders,Rajasthan Royals,Mumbai,150,86,8,200,8.823529412,10.46511628,0
